,data
1268863,0.531
1268864,0.602
1268865,0.736
1268866,0.873
1268867,1.013
1268868,1.211
1268869,1.444
1268870,1.706
1268871,1.981
1268872,2.183
1268873,2.39
1268874,2.627
1268875,2.842
1268876,2.974
1268877,3.141
1268878,3.244
1268879,3.388
1268880,3.456
1268881,3.582
1268882,3.67
1268883,3.863
1268884,4.122
1268885,4.303
1268886,4.515
1268887,4.704
1268888,4.89
1268889,5.025
1268890,5.067
1268891,5.228
1268892,5.308
1268893,5.282
1268894,5.27
1268895,5.241
1268896,5.309
1268897,5.336
1268898,5.517
1268899,5.873
1268900,6.385
1268901,7.087
1268902,7.975
1268903,8.913
1268904,9.694
1268905,10.174
1268906,10.686
1268907,10.931
1268908,11.059
1268909,11.129
1268910,11.323
1268911,11.323
1268912,11.314
1268913,11.361
1268914,11.356
1268915,11.408
1268916,11.409
1268917,11.517
1268918,11.663
1268919,11.913
1268920,12.171
1268921,12.155
1268922,12.123
1268923,11.735
1268924,11.317
1268925,10.891
1268926,10.604
1268927,10.385
1268928,10.354
1268929,10.366
1268930,10.557
1268931,10.871
1268932,11.183
1268933,11.367
1268934,11.413
1268935,11.344
1268936,11.143
1268937,10.864
1268938,10.648
1268939,10.53
1268940,10.426
1268941,10.381
1268942,10.345
1268943,10.403
1268944,10.365
1268945,10.329
1268946,10.343
1268947,10.347
1268948,10.383
1268949,10.463
1268950,10.584
1268951,10.717
1268952,10.781
1268953,10.927
1268954,11.018
1268955,11.129
1268956,11.185
1268957,11.228
1268958,11.097
1268959,11.064
1268960,10.88
1268961,10.656
1268962,10.542
1268963,10.312
1268964,10.018
1268965,9.674
1268966,9.408
1268967,9.141
1268968,8.773
1268969,8.421
1268970,8.214
1268971,7.947
1268972,7.78
1268973,7.749
1268974,7.746
1268975,7.674
1268976,7.624
1268977,7.646
1268978,7.63
1268979,7.535
1268980,7.41
1268981,7.218
1268982,6.873
1268983,6.431
1268984,5.841
1268985,5.016
1268986,4.154
1268987,3.236
1268988,2.317
1268989,1.517
1268990,0.962
1268991,0.552
1268992,0.45
1268993,0.564
1268994,0.643
1268995,0.768
1268996,0.901
1268997,1.08
1268998,1.284
1268999,1.495
1269000,1.688
1269001,1.944
1269002,2.103
1269003,2.37
1269004,2.542
1269005,2.724
1269006,2.895
1269007,3.025
1269008,3.173
1269009,3.308
1269010,3.415
1269011,3.597
1269012,3.785
1269013,3.989
1269014,4.186
1269015,4.39
1269016,4.537
1269017,4.63
1269018,4.773
1269019,4.893
1269020,4.946
1269021,4.899
1269022,4.861
1269023,4.721
1269024,4.726
1269025,4.726
1269026,4.681
1269027,4.934
1269028,5.263
1269029,5.983
1269030,6.846
1269031,7.708
1269032,8.459
1269033,8.982
1269034,9.49
1269035,9.798
1269036,10.017
1269037,10.212
1269038,10.449
1269039,10.51
1269040,10.573
1269041,10.571
1269042,10.587
1269043,10.643
1269044,10.637
1269045,10.833
1269046,11.01
1269047,11.225
1269048,11.461
1269049,11.508
1269050,11.288
1269051,10.99
1269052,10.561
1269053,9.953
1269054,9.303
1269055,8.851
1269056,8.65
1269057,8.52
1269058,8.628
1269059,8.927
1269060,9.202
1269061,9.404
1269062,9.561
1269063,9.5
1269064,9.312
1269065,9.075
1269066,8.936
1269067,8.743
1269068,8.618
1269069,8.597
1269070,8.639
1269071,8.587
1269072,8.64
1269073,8.633
1269074,8.564
1269075,8.599
1269076,8.585
1269077,8.741
1269078,8.826
1269079,9.001
1269080,9.162
1269081,9.355
1269082,9.478
1269083,9.564
1269084,9.836
1269085,9.899
1269086,9.982
1269087,10.105
1269088,10.068
1269089,10.0
1269090,9.836
1269091,9.729
1269092,9.474
1269093,9.259
1269094,8.933
1269095,8.705
1269096,8.402
1269097,8.048
1269098,7.824
1269099,7.61
1269100,7.484
1269101,7.374
1269102,7.384
1269103,7.311
1269104,7.323
1269105,7.301
1269106,7.205
1269107,7.221
1269108,7.075
1269109,6.872
1269110,6.676
1269111,6.225
1269112,5.617
1269113,4.96
1269114,4.095
1269115,3.142
1269116,2.233
1269117,1.488
1269118,0.948
1269119,0.543
1269120,0.403
1269121,0.465
1269122,0.536
1269123,0.613
1269124,0.705
1269125,0.822
1269126,0.948
1269127,1.153
1269128,1.345
1269129,1.548
1269130,1.82
1269131,2.12
1269132,2.33
1269133,2.642
1269134,2.761
1269135,2.979
1269136,3.105
1269137,3.232
1269138,3.348
1269139,3.518
1269140,3.702
1269141,3.863
1269142,3.99
1269143,4.211
1269144,4.331
1269145,4.456
1269146,4.547
1269147,4.649
1269148,4.65
1269149,4.688
1269150,4.632
1269151,4.502
1269152,4.409
1269153,4.291
1269154,4.209
1269155,4.35
1269156,4.671
1269157,5.236
1269158,6.076
1269159,6.865
1269160,7.643
1269161,8.209
1269162,8.684
1269163,9.148
1269164,9.379
1269165,9.643
1269166,9.835
1269167,9.891
1269168,9.944
1269169,10.028
1269170,10.012
1269171,10.026
1269172,10.089
1269173,10.225
1269174,10.438
1269175,10.719
1269176,11.057
1269177,11.073
1269178,10.983
1269179,10.556
1269180,10.078
1269181,9.56
1269182,8.828
1269183,8.313
1269184,8.0
1269185,7.853
1269186,7.939
1269187,8.156
1269188,8.437
1269189,8.615
1269190,8.812
1269191,8.634
1269192,8.315
1269193,7.95
1269194,7.607
1269195,7.183
1269196,6.911
1269197,6.698
1269198,6.553
1269199,6.447
1269200,6.437
1269201,6.34
1269202,6.319
1269203,6.297
1269204,6.3
1269205,6.393
1269206,6.453
1269207,6.685
1269208,6.89
1269209,7.077
1269210,7.227
1269211,7.478
1269212,7.704
1269213,7.929
1269214,8.126
1269215,8.414
1269216,8.588
1269217,8.55
1269218,8.507
1269219,8.405
1269220,8.224
1269221,8.02
1269222,7.697
1269223,7.461
1269224,7.214
1269225,6.938
1269226,6.762
1269227,6.49
1269228,6.384
1269229,6.396
1269230,6.351
1269231,6.355
1269232,6.333
1269233,6.296
1269234,6.263
1269235,6.179
1269236,6.135
1269237,5.954
1269238,5.7
1269239,5.337
1269240,4.826
1269241,4.209
1269242,3.555
1269243,2.707
1269244,1.899
1269245,1.285
1269246,0.809
1269247,0.465
1269248,0.372
1269249,0.435
1269250,0.487
1269251,0.553
1269252,0.635
1269253,0.751
1269254,0.859
1269255,1.024
1269256,1.225
1269257,1.488
1269258,1.74
1269259,2.074
1269260,2.362
1269261,2.64
1269262,2.809
1269263,3.033
1269264,3.136
1269265,3.273
1269266,3.334
1269267,3.48
1269268,3.626
1269269,3.764
1269270,4.009
1269271,4.176
1269272,4.287
1269273,4.439
1269274,4.545
1269275,4.614
1269276,4.628
1269277,4.649
1269278,4.622
1269279,4.491
1269280,4.355
1269281,4.154
1269282,4.066
1269283,4.089
1269284,4.427
1269285,4.944
1269286,5.746
1269287,6.554
1269288,7.276
1269289,7.87
1269290,8.352
1269291,8.698
1269292,8.943
1269293,9.161
1269294,9.351
1269295,9.432
1269296,9.44
1269297,9.478
1269298,9.416
1269299,9.461
1269300,9.526
1269301,9.688
1269302,9.889
1269303,10.235
1269304,10.571
1269305,10.714
1269306,10.552
1269307,10.23
1269308,9.81
1269309,9.222
1269310,8.589
1269311,8.12
1269312,7.712
1269313,7.618
1269314,7.643
1269315,7.833
1269316,8.09
1269317,8.299
1269318,8.408
1269319,8.175
1269320,7.819
1269321,7.349
1269322,6.934
1269323,6.422
1269324,6.035
1269325,5.74
1269326,5.499
1269327,5.387
1269328,5.217
1269329,5.163
1269330,5.055
1269331,5.08
1269332,5.074
1269333,5.136
1269334,5.237
1269335,5.31
1269336,5.491
1269337,5.695
1269338,5.908
1269339,6.013
1269340,6.172
1269341,6.374
1269342,6.493
1269343,6.625
1269344,6.627
1269345,6.602
1269346,6.524
1269347,6.42
1269348,6.289
1269349,5.985
1269350,5.785
1269351,5.583
1269352,5.316
1269353,5.084
1269354,4.882
1269355,4.76
1269356,4.75
1269357,4.707
1269358,4.703
1269359,4.706
1269360,4.646
1269361,4.629
1269362,4.585
1269363,4.564
1269364,4.487
1269365,4.302
1269366,4.085
1269367,3.81
1269368,3.427
1269369,2.908
1269370,2.425
1269371,1.85
1269372,1.332
1269373,0.925
1269374,0.564
1269375,0.334
1269376,0.359
1269377,0.405
1269378,0.476
1269379,0.56
1269380,0.624
1269381,0.743
1269382,0.914
1269383,1.088
1269384,1.294
1269385,1.594
1269386,1.92
1269387,2.222
1269388,2.456
1269389,2.755
1269390,2.937
1269391,3.042
1269392,3.084
1269393,3.266
1269394,3.344
1269395,3.424
1269396,3.616
1269397,3.775
1269398,3.944
1269399,4.101
1269400,4.248
1269401,4.339
1269402,4.454
1269403,4.549
1269404,4.576
1269405,4.585
1269406,4.486
1269407,4.397
1269408,4.217
1269409,4.099
1269410,3.947
1269411,4.016
1269412,4.293
1269413,4.793
1269414,5.585
1269415,6.345
1269416,6.99
1269417,7.595
1269418,8.036
1269419,8.4
1269420,8.623
1269421,8.829
1269422,8.97
1269423,9.04
1269424,8.994
1269425,8.934
1269426,8.923
1269427,8.96
1269428,8.953
1269429,9.118
1269430,9.414
1269431,9.73
1269432,10.177
1269433,10.342
1269434,10.286
1269435,10.012
1269436,9.571
1269437,9.022
1269438,8.535
1269439,8.018
1269440,7.743
1269441,7.572
1269442,7.57
1269443,7.749
1269444,8.005
1269445,8.221
1269446,8.252
1269447,8.004
1269448,7.575
1269449,7.142
1269450,6.612
1269451,6.103
1269452,5.678
1269453,5.34
1269454,5.094
1269455,4.891
1269456,4.754
1269457,4.664
1269458,4.61
1269459,4.629
1269460,4.591
1269461,4.68
1269462,4.761
1269463,4.849
1269464,5.006
1269465,5.146
1269466,5.256
1269467,5.424
1269468,5.479
1269469,5.549
1269470,5.547
1269471,5.552
1269472,5.475
1269473,5.374
1269474,5.296
1269475,5.128
1269476,4.929
1269477,4.763
1269478,4.584
1269479,4.364
1269480,4.152
1269481,3.996
1269482,3.819
1269483,3.761
1269484,3.679
1269485,3.728
1269486,3.698
1269487,3.693
1269488,3.671
1269489,3.585
1269490,3.529
1269491,3.468
1269492,3.368
1269493,3.22
1269494,2.975
1269495,2.709
1269496,2.372
1269497,2.01
1269498,1.611
1269499,1.222
1269500,0.887
1269501,0.605
1269502,0.361
1269503,0.241
1269504,0.34
1269505,0.384
1269506,0.454
1269507,0.529
1269508,0.646
1269509,0.737
1269510,0.924
1269511,1.136
1269512,1.419
1269513,1.725
1269514,2.041
1269515,2.271
1269516,2.476
1269517,2.649
1269518,2.834
1269519,2.912
1269520,2.959
1269521,3.096
1269522,3.172
1269523,3.284
1269524,3.481
1269525,3.622
1269526,3.771
1269527,3.924
1269528,4.04
1269529,4.207
1269530,4.274
1269531,4.289
1269532,4.341
1269533,4.32
1269534,4.277
1269535,4.121
1269536,4.086
1269537,3.934
1269538,3.743
1269539,3.918
1269540,4.182
1269541,4.707
1269542,5.375
1269543,6.151
1269544,6.751
1269545,7.328
1269546,7.773
1269547,8.027
1269548,8.293
1269549,8.449
1269550,8.489
1269551,8.572
1269552,8.551
1269553,8.501
1269554,8.435
1269555,8.399
1269556,8.439
1269557,8.596
1269558,8.968
1269559,9.327
1269560,9.746
1269561,10.06
1269562,10.032
1269563,9.905
1269564,9.554
1269565,9.122
1269566,8.662
1269567,8.217
1269568,7.865
1269569,7.673
1269570,7.762
1269571,7.879
1269572,8.108
1269573,8.323
1269574,8.308
1269575,8.093
1269576,7.621
1269577,7.093
1269578,6.573
1269579,6.013
1269580,5.55
1269581,5.167
1269582,4.918
1269583,4.711
1269584,4.537
1269585,4.5
1269586,4.42
1269587,4.421
1269588,4.443
1269589,4.471
1269590,4.605
1269591,4.691
1269592,4.79
1269593,4.969
1269594,5.038
1269595,5.124
1269596,5.242
1269597,5.244
1269598,5.275
1269599,5.219
1269600,5.201
1269601,5.031
1269602,4.942
1269603,4.776
1269604,4.647
1269605,4.478
1269606,4.245
1269607,4.1
1269608,3.941
1269609,3.745
1269610,3.625
1269611,3.606
1269612,3.577
1269613,3.586
1269614,3.587
1269615,3.585
1269616,3.529
1269617,3.459
1269618,3.412
1269619,3.256
1269620,3.121
1269621,2.916
1269622,2.627
1269623,2.286
1269624,1.945
1269625,1.602
1269626,1.254
1269627,0.931
1269628,0.677
1269629,0.445
1269630,0.298
1269631,0.205
1269632,0.288
1269633,0.345
1269634,0.404
1269635,0.489
1269636,0.627
1269637,0.807
1269638,1.002
1269639,1.273
1269640,1.552
1269641,1.841
1269642,2.041
1269643,2.253
1269644,2.34
1269645,2.468
1269646,2.535
1269647,2.593
1269648,2.669
1269649,2.711
1269650,2.831
1269651,2.982
1269652,3.156
1269653,3.327
1269654,3.462
1269655,3.629
1269656,3.761
1269657,3.858
1269658,3.965
1269659,4.0
1269660,3.972
1269661,3.993
1269662,3.933
1269663,3.837
1269664,3.762
1269665,3.685
1269666,3.592
1269667,3.734
1269668,4.157
1269669,4.659
1269670,5.365
1269671,6.094
1269672,6.647
1269673,7.156
1269674,7.542
1269675,7.828
1269676,7.993
1269677,8.111
1269678,8.199
1269679,8.194
1269680,8.134
1269681,8.161
1269682,7.985
1269683,8.032
1269684,8.044
1269685,8.249
1269686,8.651
1269687,9.086
1269688,9.637
1269689,9.957
1269690,10.126
1269691,9.967
1269692,9.734
1269693,9.421
1269694,9.037
1269695,8.703
1269696,8.371
1269697,8.084
1269698,8.05
1269699,8.161
1269700,8.297
1269701,8.495
1269702,8.523
1269703,8.246
1269704,7.79
1269705,7.247
1269706,6.656
1269707,6.069
1269708,5.534
1269709,5.175
1269710,4.901
1269711,4.715
1269712,4.571
1269713,4.512
1269714,4.476
1269715,4.453
1269716,4.545
1269717,4.525
1269718,4.646
1269719,4.709
1269720,4.818
1269721,4.912
1269722,4.958
1269723,5.069
1269724,5.105
1269725,5.136
1269726,5.164
1269727,5.147
1269728,5.067
1269729,4.985
1269730,4.89
1269731,4.781
1269732,4.603
1269733,4.441
1269734,4.272
1269735,4.113
1269736,3.967
1269737,3.817
1269738,3.791
1269739,3.759
1269740,3.765
1269741,3.836
1269742,3.914
1269743,3.918
1269744,3.885
1269745,3.85
1269746,3.741
1269747,3.615
1269748,3.414
1269749,3.118
1269750,2.745
1269751,2.388
1269752,1.941
1269753,1.52
1269754,1.177
1269755,0.858
1269756,0.602
1269757,0.403
1269758,0.247
1269759,0.158
1269760,0.316
1269761,0.356
1269762,0.432
1269763,0.545
1269764,0.683
1269765,0.912
1269766,1.175
1269767,1.441
1269768,1.696
1269769,1.881
1269770,2.033
1269771,2.156
1269772,2.215
1269773,2.311
1269774,2.364
1269775,2.402
1269776,2.507
1269777,2.642
1269778,2.694
1269779,2.866
1269780,2.999
1269781,3.177
1269782,3.393
1269783,3.52
1269784,3.665
1269785,3.843
1269786,3.874
1269787,3.856
1269788,3.892
1269789,3.903
1269790,3.843
1269791,3.718
1269792,3.704
1269793,3.641
1269794,3.642
1269795,3.814
1269796,4.142
1269797,4.676
1269798,5.35
1269799,6.05
1269800,6.573
1269801,7.063
1269802,7.488
1269803,7.691
1269804,7.829
1269805,7.953
1269806,7.991
1269807,7.997
1269808,7.958
1269809,7.912
1269810,7.781
1269811,7.802
1269812,7.865
1269813,8.096
1269814,8.479
1269815,8.958
1269816,9.554
1269817,9.971
1269818,10.17
1269819,10.123
1269820,9.968
1269821,9.722
1269822,9.534
1269823,9.182
1269824,8.894
1269825,8.493
1269826,8.375
1269827,8.381
1269828,8.486
1269829,8.67
1269830,8.711
1269831,8.52
1269832,8.06
1269833,7.45
1269834,6.862
1269835,6.251
1269836,5.77
1269837,5.344
1269838,5.072
1269839,4.89
1269840,4.823
1269841,4.735
1269842,4.688
1269843,4.74
1269844,4.736
1269845,4.792
1269846,4.823
1269847,4.859
1269848,4.937
1269849,4.992
1269850,5.058
1269851,5.091
1269852,5.105
1269853,5.145
1269854,5.106
1269855,5.118
1269856,5.049
1269857,4.962
1269858,4.851
1269859,4.767
1269860,4.603
1269861,4.478
1269862,4.294
1269863,4.195
1269864,4.067
1269865,3.924
1269866,3.89
1269867,3.933
1269868,3.997
1269869,4.082
1269870,4.19
1269871,4.26
1269872,4.34
1269873,4.271
1269874,4.218
1269875,4.097
1269876,3.866
1269877,3.536
1269878,3.122
1269879,2.62
1269880,2.12
1269881,1.616
1269882,1.203
1269883,0.86
1269884,0.616
1269885,0.426
1269886,0.269
1269887,0.16
1269888,0.481
1269889,0.539
1269890,0.596
1269891,0.71
1269892,0.842
1269893,1.043
1269894,1.244
1269895,1.51
1269896,1.694
1269897,1.885
1269898,1.968
1269899,2.111
1269900,2.184
1269901,2.247
1269902,2.373
1269903,2.412
1269904,2.466
1269905,2.614
1269906,2.72
1269907,2.917
1269908,3.05
1269909,3.252
1269910,3.52
1269911,3.618
1269912,3.86
1269913,3.99
1269914,4.046
1269915,4.131
1269916,4.193
1269917,4.126
1269918,4.016
1269919,3.956
1269920,3.865
1269921,3.817
1269922,3.764
1269923,3.978
1269924,4.29
1269925,4.812
1269926,5.514
1269927,6.11
1269928,6.673
1269929,7.093
1269930,7.491
1269931,7.776
1269932,7.907
1269933,8.019
1269934,8.161
1269935,8.117
1269936,8.133
1269937,7.973
1269938,7.896
1269939,7.968
1269940,7.983
1269941,8.228
1269942,8.57
1269943,9.105
1269944,9.713
1269945,10.105
1269946,10.347
1269947,10.273
1269948,10.215
1269949,9.965
1269950,9.74
1269951,9.379
1269952,9.015
1269953,8.585
1269954,8.385
1269955,8.33
1269956,8.497
1269957,8.748
1269958,8.762
1269959,8.544
1269960,8.072
1269961,7.576
1269962,6.926
1269963,6.393
1269964,5.891
1269965,5.575
1269966,5.331
1269967,5.154
1269968,5.044
1269969,5.018
1269970,4.992
1269971,5.015
1269972,5.012
1269973,5.019
1269974,5.073
1269975,5.06
1269976,5.121
1269977,5.138
1269978,5.15
1269979,5.16
1269980,5.123
1269981,5.136
1269982,5.083
1269983,5.077
1269984,5.014
1269985,4.933
1269986,4.878
1269987,4.766
1269988,4.626
1269989,4.478
1269990,4.339
1269991,4.207
1269992,4.122
1269993,4.049
1269994,3.991
1269995,4.048
1269996,4.103
1269997,4.241
1269998,4.323
1269999,4.444
1270000,4.524
1270001,4.546
1270002,4.519
1270003,4.412
1270004,4.162
1270005,3.833
1270006,3.335
1270007,2.779
1270008,2.245
1270009,1.707
1270010,1.277
1270011,0.911
1270012,0.619
1270013,0.394
1270014,0.253
1270015,0.147
1270016,0.802
1270017,0.866
1270018,0.905
1270019,1.071
1270020,1.156
1270021,1.219
1270022,1.388
1270023,1.491
1270024,1.663
1270025,1.867
1270026,1.916
1270027,2.075
1270028,2.185
1270029,2.357
1270030,2.491
1270031,2.516
1270032,2.624
1270033,2.792
1270034,2.915
1270035,3.077
1270036,3.263
1270037,3.55
1270038,3.871
1270039,4.048
1270040,4.213
1270041,4.436
1270042,4.549
1270043,4.668
1270044,4.589
1270045,4.523
1270046,4.428
1270047,4.353
1270048,4.177
1270049,4.058
1270050,4.054
1270051,4.231
1270052,4.582
1270053,5.01
1270054,5.693
1270055,6.332
1270056,6.861
1270057,7.307
1270058,7.692
1270059,7.935
1270060,8.156
1270061,8.34
1270062,8.449
1270063,8.509
1270064,8.488
1270065,8.469
1270066,8.371
1270067,8.336
1270068,8.369
1270069,8.572
1270070,8.906
1270071,9.473
1270072,9.963
1270073,10.364
1270074,10.632
1270075,10.559
1270076,10.413
1270077,10.115
1270078,9.872
1270079,9.46
1270080,9.048
1270081,8.607
1270082,8.382
1270083,8.292
1270084,8.454
1270085,8.645
1270086,8.689
1270087,8.524
1270088,8.08
1270089,7.502
1270090,6.926
1270091,6.398
1270092,5.972
1270093,5.667
1270094,5.458
1270095,5.35
1270096,5.294
1270097,5.278
1270098,5.252
1270099,5.212
1270100,5.245
1270101,5.306
1270102,5.304
1270103,5.364
1270104,5.271
1270105,5.296
1270106,5.26
1270107,5.245
1270108,5.195
1270109,5.148
1270110,5.084
1270111,5.049
1270112,5.01
1270113,4.947
1270114,4.89
1270115,4.786
1270116,4.688
1270117,4.524
1270118,4.421
1270119,4.306
1270120,4.153
1270121,4.082
1270122,4.056
1270123,4.1
1270124,4.138
1270125,4.209
1270126,4.333
1270127,4.407
1270128,4.451
1270129,4.527
1270130,4.497
1270131,4.368
1270132,4.175
1270133,3.859
1270134,3.384
1270135,2.825
1270136,2.284
1270137,1.745
1270138,1.308
1270139,0.967
1270140,0.646
1270141,0.434
1270142,0.279
1270143,0.163
1270144,1.405
1270145,1.429
1270146,1.493
1270147,1.525
1270148,1.568
1270149,1.698
1270150,1.74
1270151,1.818
1270152,1.927
1270153,2.026
1270154,2.141
1270155,2.226
1270156,2.447
1270157,2.57
1270158,2.729
1270159,2.853
1270160,2.974
1270161,3.101
1270162,3.268
1270163,3.456
1270164,3.793
1270165,4.132
1270166,4.336
1270167,4.578
1270168,4.851
1270169,5.164
1270170,5.225
1270171,5.28
1270172,5.214
1270173,5.155
1270174,4.975
1270175,4.685
1270176,4.636
1270177,4.478
1270178,4.424
1270179,4.579
1270180,4.843
1270181,5.336
1270182,5.964
1270183,6.566
1270184,7.087
1270185,7.587
1270186,8.015
1270187,8.229
1270188,8.508
1270189,8.768
1270190,8.887
1270191,8.906
1270192,8.918
1270193,8.819
1270194,8.786
1270195,8.793
1270196,8.845
1270197,8.946
1270198,9.303
1270199,9.821
1270200,10.361
1270201,10.793
1270202,10.949
1270203,10.814
1270204,10.61
1270205,10.291
1270206,9.859
1270207,9.355
1270208,8.875
1270209,8.481
1270210,8.194
1270211,8.2
1270212,8.34
1270213,8.513
1270214,8.605
1270215,8.391
1270216,7.954
1270217,7.475
1270218,6.928
1270219,6.418
1270220,6.031
1270221,5.749
1270222,5.575
1270223,5.493
1270224,5.419
1270225,5.432
1270226,5.435
1270227,5.451
1270228,5.497
1270229,5.558
1270230,5.512
1270231,5.527
1270232,5.545
1270233,5.49
1270234,5.445
1270235,5.394
1270236,5.323
1270237,5.238
1270238,5.165
1270239,5.122
1270240,5.096
1270241,5.011
1270242,4.944
1270243,4.905
1270244,4.8
1270245,4.645
1270246,4.517
1270247,4.363
1270248,4.247
1270249,4.161
1270250,4.152
1270251,4.144
1270252,4.175
1270253,4.221
1270254,4.319
1270255,4.357
1270256,4.376
1270257,4.374
1270258,4.321
1270259,4.216
1270260,4.019
1270261,3.735
1270262,3.328
1270263,2.796
1270264,2.286
1270265,1.782
1270266,1.359
1270267,0.952
1270268,0.661
1270269,0.45
1270270,0.291
1270271,0.182
1270272,2.151
1270273,2.265
1270274,2.315
1270275,2.301
1270276,2.329
1270277,2.365
1270278,2.455
1270279,2.472
1270280,2.575
1270281,2.626
1270282,2.634
1270283,2.786
1270284,2.926
1270285,3.074
1270286,3.226
1270287,3.365
1270288,3.508
1270289,3.665
1270290,3.878
1270291,4.129
1270292,4.448
1270293,4.696
1270294,5.054
1270295,5.367
1270296,5.629
1270297,5.856
1270298,6.012
1270299,6.053
1270300,6.013
1270301,5.766
1270302,5.543
1270303,5.215
1270304,5.013
1270305,4.868
1270306,4.732
1270307,4.824
1270308,5.112
1270309,5.521
1270310,6.152
1270311,6.731
1270312,7.265
1270313,7.728
1270314,8.128
1270315,8.553
1270316,8.798
1270317,8.992
1270318,9.22
1270319,9.232
1270320,9.32
1270321,9.27
1270322,9.295
1270323,9.288
1270324,9.316
1270325,9.424
1270326,9.823
1270327,10.242
1270328,10.789
1270329,11.248
1270330,11.241
1270331,11.03
1270332,10.761
1270333,10.283
1270334,9.755
1270335,9.194
1270336,8.613
1270337,8.218
1270338,7.993
1270339,7.972
1270340,8.175
1270341,8.292
1270342,8.357
1270343,8.212
1270344,7.794
1270345,7.351
1270346,6.872
1270347,6.434
1270348,6.084
1270349,5.818
1270350,5.658
1270351,5.556
1270352,5.563
1270353,5.536
1270354,5.549
1270355,5.541
1270356,5.621
1270357,5.672
1270358,5.721
1270359,5.702
1270360,5.724
1270361,5.666
1270362,5.612
1270363,5.536
1270364,5.444
1270365,5.38
1270366,5.334
1270367,5.268
1270368,5.203
1270369,5.116
1270370,5.083
1270371,5.022
1270372,4.919
1270373,4.801
1270374,4.67
1270375,4.511
1270376,4.405
1270377,4.299
1270378,4.213
1270379,4.169
1270380,4.211
1270381,4.236
1270382,4.269
1270383,4.274
1270384,4.275
1270385,4.245
1270386,4.223
1270387,4.015
1270388,3.86
1270389,3.59
1270390,3.239
1270391,2.762
1270392,2.332
1270393,1.833
1270394,1.435
1270395,1.046
1270396,0.752
1270397,0.49
1270398,0.33
1270399,0.223
1270400,3.096
1270401,3.083
1270402,3.196
1270403,3.198
1270404,3.275
1270405,3.339
1270406,3.39
1270407,3.467
1270408,3.472
1270409,3.549
1270410,3.585
1270411,3.648
1270412,3.787
1270413,3.954
1270414,4.101
1270415,4.087
1270416,4.263
1270417,4.476
1270418,4.582
1270419,4.881
1270420,5.121
1270421,5.564
1270422,5.892
1270423,6.361
1270424,6.627
1270425,6.941
1270426,7.096
1270427,7.149
1270428,7.08
1270429,6.863
1270430,6.593
1270431,6.205
1270432,5.789
1270433,5.495
1270434,5.308
1270435,5.253
1270436,5.435
1270437,5.8
1270438,6.368
1270439,6.912
1270440,7.427
1270441,7.895
1270442,8.352
1270443,8.655
1270444,8.987
1270445,9.301
1270446,9.408
1270447,9.572
1270448,9.59
1270449,9.65
1270450,9.682
1270451,9.683
1270452,9.764
1270453,9.955
1270454,10.255
1270455,10.733
1270456,11.285
1270457,11.598
1270458,11.625
1270459,11.396
1270460,11.032
1270461,10.54
1270462,9.856
1270463,9.189
1270464,8.684
1270465,8.222
1270466,8.051
1270467,8.04
1270468,8.253
1270469,8.332
1270470,8.481
1270471,8.234
1270472,7.809
1270473,7.412
1270474,7.016
1270475,6.531
1270476,6.209
1270477,5.933
1270478,5.883
1270479,5.772
1270480,5.773
1270481,5.819
1270482,5.794
1270483,5.797
1270484,5.89
1270485,5.975
1270486,5.973
1270487,6.067
1270488,6.048
1270489,5.976
1270490,5.907
1270491,5.892
1270492,5.846
1270493,5.76
1270494,5.624
1270495,5.554
1270496,5.532
1270497,5.474
1270498,5.389
1270499,5.358
1270500,5.224
1270501,5.13
1270502,5.047
1270503,4.908
1270504,4.725
1270505,4.534
1270506,4.465
1270507,4.428
1270508,4.402
1270509,4.385
1270510,4.389
1270511,4.374
1270512,4.339
1270513,4.274
1270514,4.18
1270515,4.102
1270516,3.881
1270517,3.631
1270518,3.337
1270519,2.99
1270520,2.564
1270521,2.098
1270522,1.682
1270523,1.281
1270524,0.915
1270525,0.633
1270526,0.414
1270527,0.257
1270528,3.364
1270529,3.513
1270530,3.661
1270531,3.894
1270532,3.979
1270533,4.178
1270534,4.287
1270535,4.443
1270536,4.476
1270537,4.637
1270538,4.642
1270539,4.763
1270540,4.832
1270541,4.964
1270542,5.053
1270543,5.093
1270544,5.112
1270545,5.29
1270546,5.404
1270547,5.694
1270548,6.07
1270549,6.489
1270550,6.939
1270551,7.45
1270552,7.904
1270553,8.37
1270554,8.594
1270555,8.75
1270556,8.738
1270557,8.466
1270558,8.193
1270559,7.747
1270560,7.278
1270561,6.914
1270562,6.489
1270563,6.272
1270564,6.34
1270565,6.624
1270566,7.014
1270567,7.441
1270568,8.015
1270569,8.413
1270570,8.747
1270571,8.999
1270572,9.345
1270573,9.516
1270574,9.7
1270575,9.775
1270576,9.874
1270577,9.969
1270578,10.027
1270579,10.001
1270580,10.136
1270581,10.314
1270582,10.671
1270583,11.078
1270584,11.609
1270585,11.894
1270586,11.952
1270587,11.797
1270588,11.326
1270589,10.782
1270590,10.15
1270591,9.509
1270592,9.016
1270593,8.538
1270594,8.341
1270595,8.33
1270596,8.566
1270597,8.745
1270598,8.74
1270599,8.643
1270600,8.285
1270601,7.933
1270602,7.526
1270603,7.092
1270604,6.827
1270605,6.629
1270606,6.518
1270607,6.429
1270608,6.433
1270609,6.469
1270610,6.512
1270611,6.581
