,data
1365145,3.748
1365146,4.453
1365147,4.77
1365148,4.828
1365149,4.79
1365150,4.73
1365151,4.698
1365152,4.688
1365153,4.687
1365154,4.699
1365155,4.66
1365156,4.581
1365157,4.61
1365158,4.653
1365159,4.636
1365160,4.579
1365161,4.621
1365162,4.572
1365163,4.398
1365164,4.43
1365165,4.591
1365166,4.751
1365167,4.924
1365168,4.779
1365169,4.42
1365170,3.952
1365198,1.5
1365199,1.28
1365200,1.16
1365201,1.152
1365202,1.152
1365203,1.153
1365204,1.2
1365205,1.209
1365206,1.235
1365207,1.319
1365208,1.356
1365209,1.444
1365210,1.633
1365211,1.968
1365212,2.348
1365213,2.679
1365214,2.768
1365215,2.716
1365216,2.511
1365217,2.25
1365218,1.872
1365219,1.412
1365220,1.12
1365221,0.922
1365222,0.815
1365223,0.75
1365224,0.712
1365225,0.642
1365226,0.53
1365227,0.382
1365228,0.258
1365229,0.134
1365230,0.085
1365231,0.035
1365232,0.016
1365233,0.02
1365234,0.005
1365235,0.004
1365236,0.007
1365237,0.002
1365238,0.0
1365239,0.001
1365240,0.002
1365241,0.001
1365242,0.0
1365244,0.0
1365259,0.003
1365260,0.003
1365261,0.001
1365262,0.011
1365263,0.01
1365264,0.012
1365265,0.032
1365266,0.007
1365267,0.065
1365268,0.121
1365269,0.306
1365270,0.718
1365271,1.515
1365272,2.521
1365273,3.519
1365274,4.165
1365275,4.488
1365276,4.555
1365277,4.61
1365278,4.579
1365279,4.544
1365280,4.591
1365281,4.65
1365282,4.58
1365283,4.586
1365284,4.572
1365285,4.632
1365286,4.659
1365287,4.687
1365288,4.568
1365289,4.561
1365290,4.531
1365291,4.444
1365292,4.432
1365293,4.485
1365294,4.785
1365295,4.964
1365296,4.785
1365297,4.453
1365298,3.975
1365299,3.516
1365300,3.076
1365326,1.637
1365327,1.454
1365328,1.38
1365329,1.335
1365330,1.343
1365331,1.353
1365332,1.366
1365333,1.4
1365334,1.378
1365335,1.46
1365336,1.464
1365337,1.547
1365338,1.711
1365339,1.98
1365340,2.406
1365341,2.675
1365342,2.76
1365343,2.671
1365344,2.509
1365345,2.216
1365346,1.871
1365347,1.527
1365348,1.282
1365349,1.128
1365350,1.068
1365351,1.023
1365352,0.982
1365353,0.89
1365354,0.774
1365355,0.6
1365356,0.418
1365357,0.276
1365358,0.157
1365359,0.082
1365360,0.036
1365361,0.017
1365362,0.003
1365363,0.004
1365364,0.003
1365365,0.004
1365366,0.002
1365367,0.002
1365368,0.004
1365369,0.001
1365372,0.001
1365373,0.001
1365375,0.001
1365383,0.003
1365384,0.005
1365386,0.0
1365387,0.001
1365388,0.008
1365389,0.015
1365390,0.009
1365391,0.011
1365392,0.019
1365393,0.008
1365394,0.023
1365395,0.031
1365396,0.109
1365397,0.25
1365398,0.661
1365399,1.271
1365400,2.177
1365401,3.078
1365402,3.666
1365403,3.989
1365404,4.176
1365405,4.233
1365406,4.217
1365407,4.298
1365408,4.342
1365409,4.459
1365410,4.554
1365411,4.588
1365412,4.544
1365413,4.535
1365414,4.561
1365415,4.596
1365416,4.541
1365417,4.484
1365418,4.45
1365419,4.339
1365420,4.425
1365421,4.487
1365422,4.679
1365423,4.829
1365424,4.774
1365425,4.426
1365426,3.932
1365427,3.534
1365428,3.083
1365429,2.672
1365454,1.761
1365455,1.616
1365456,1.551
1365457,1.548
1365458,1.526
1365459,1.556
1365460,1.566
1365461,1.595
1365462,1.608
1365463,1.588
1365464,1.643
1365465,1.693
1365466,1.809
1365467,2.051
1365468,2.391
1365469,2.633
1365470,2.727
1365471,2.605
1365472,2.414
1365473,2.152
1365474,1.892
1365475,1.625
1365476,1.453
1365477,1.35
1365478,1.311
1365479,1.272
1365480,1.249
1365481,1.184
1365482,1.057
1365483,0.853
1365484,0.671
1365485,0.443
1365486,0.256
1365487,0.123
1365488,0.054
1365489,0.019
1365490,0.007
1365491,0.008
1365492,0.003
1365493,0.0
1365494,0.005
1365496,0.001
1365497,0.001
1365498,0.001
1365499,0.003
1365501,0.001
1365502,0.0
1365503,0.0
1365510,0.001
1365511,0.0
1365514,0.001
1365516,0.001
1365517,0.01
1365518,0.016
1365519,0.006
1365520,0.008
1365521,0.019
1365522,0.016
1365523,0.035
1365524,0.082
1365525,0.193
1365526,0.505
1365527,1.031
1365528,1.762
1365529,2.55
1365530,3.178
1365531,3.537
1365532,3.714
1365533,3.798
1365534,3.841
1365535,3.995
1365536,4.039
1365537,4.223
1365538,4.367
1365539,4.513
1365540,4.523
1365541,4.567
1365542,4.514
1365543,4.5
1365544,4.442
1365545,4.49
1365546,4.425
1365547,4.411
1365548,4.414
1365549,4.498
1365550,4.714
1365551,4.862
1365552,4.759
1365553,4.433
1365554,3.99
1365555,3.471
1365556,3.065
1365557,2.707
1365558,2.48
1365559,2.342
1365581,2.139
1365582,1.955
1365583,1.86
1365584,1.817
1365585,1.801
1365586,1.809
1365587,1.809
1365588,1.811
1365589,1.857
1365590,1.838
1365591,1.832
1365592,1.837
1365593,1.864
1365594,1.977
1365595,2.157
1365596,2.42
1365597,2.665
1365598,2.712
1365599,2.607
1365600,2.448
1365601,2.214
1365602,1.955
1365603,1.776
1365604,1.649
1365605,1.551
1365606,1.537
1365607,1.532
1365608,1.544
1365609,1.5
1365610,1.38
1365611,1.208
1365612,0.974
1365613,0.699
1365614,0.381
1365615,0.184
1365616,0.07
1365617,0.037
1365618,0.009
1365619,0.005
1365620,0.001
1365621,0.003
1365622,0.001
1365623,0.001
1365624,0.003
1365625,0.002
1365626,0.001
1365627,0.001
1365629,0.0
1365640,0.002
1365641,0.002
1365642,0.0
1365644,0.005
1365645,0.008
1365646,0.014
1365647,0.007
1365648,0.004
1365649,0.0
1365650,0.018
1365651,0.033
1365652,0.054
1365653,0.146
1365654,0.357
1365655,0.813
1365656,1.372
1365657,2.02
1365658,2.546
1365659,2.956
1365660,3.3
1365661,3.381
1365662,3.525
1365663,3.656
1365664,3.812
1365665,3.983
1365666,4.157
1365667,4.241
1365668,4.346
1365669,4.383
1365670,4.406
1365671,4.436
1365672,4.401
1365673,4.373
1365674,4.334
1365675,4.357
1365676,4.324
1365677,4.472
1365678,4.632
1365679,4.824
1365680,4.723
1365681,4.405
1365682,3.957
1365683,3.467
1365684,3.011
1365685,2.641
1365686,2.403
1365687,2.254
1365688,2.071
1365689,1.985
1365709,2.398
1365710,2.255
1365711,2.219
1365712,2.168
1365713,2.152
1365714,2.132
1365715,2.124
1365716,2.126
1365717,2.159
1365718,2.146
1365719,2.173
1365720,2.13
1365721,2.143
1365722,2.194
1365723,2.34
1365724,2.531
1365725,2.671
1365726,2.756
1365727,2.676
1365728,2.504
1365729,2.311
1365730,2.148
1365731,1.985
1365732,1.878
1365733,1.868
1365734,1.867
1365735,1.85
1365736,1.864
1365737,1.853
1365738,1.77
1365739,1.615
1365740,1.292
1365741,0.923
1365742,0.519
1365743,0.237
1365744,0.096
1365745,0.045
1365746,0.012
1365747,0.005
1365748,0.011
1365749,0.004
1365750,0.001
1365751,0.003
1365753,0.0
1365754,0.003
1365755,0.003
1365758,0.001
1365766,0.003
1365768,0.002
1365770,0.0
1365771,0.004
1365772,0.004
1365774,0.007
1365775,0.006
1365776,0.011
1365777,0.014
1365778,0.016
1365779,0.02
1365780,0.061
1365781,0.095
1365782,0.27
1365783,0.568
1365784,1.037
1365785,1.546
1365786,2.078
1365787,2.567
1365788,2.883
1365789,3.164
1365790,3.236
1365791,3.387
1365792,3.503
1365793,3.723
1365794,3.859
1365795,4.064
1365796,4.141
1365797,4.233
1365798,4.272
1365799,4.327
1365800,4.334
1365801,4.285
1365802,4.211
1365803,4.233
1365804,4.291
1365805,4.399
1365806,4.582
1365807,4.761
1365808,4.683
1365809,4.301
1365810,3.869
1365811,3.386
1365812,2.898
1365813,2.579
1365814,2.295
1365815,2.079
1365816,1.929
1365817,1.828
1365818,1.754
1365823,1.897
1365824,2.185
1365825,2.463
1365826,2.645
1365837,2.715
1365838,2.689
1365839,2.607
1365840,2.55
1365841,2.512
1365842,2.475
1365843,2.515
1365844,2.49
1365845,2.529
1365846,2.531
1365847,2.505
1365848,2.511
1365849,2.467
1365850,2.493
1365851,2.586
1365852,2.698
1365853,2.794
1365854,2.835
1365855,2.799
1365856,2.682
1365857,2.529
1365858,2.413
1365859,2.287
1365860,2.255
1365861,2.231
1365862,2.227
1365863,2.219
1365864,2.272
1365865,2.235
1365866,2.164
1365867,1.989
1365868,1.602
1365869,1.122
1365870,0.638
1365871,0.296
1365872,0.106
1365873,0.051
1365874,0.01
1365875,0.01
1365876,0.005
1365877,0.004
1365878,0.004
1365879,0.006
1365880,0.001
1365881,0.001
1365882,0.002
1365883,0.0
1365895,0.002
1365896,0.002
1365898,0.003
1365899,0.003
1365900,0.003
1365901,0.009
1365902,0.005
1365903,0.001
1365904,0.007
1365905,0.012
1365906,0.001
1365907,0.005
1365908,0.026
1365909,0.073
1365910,0.182
1365911,0.427
1365912,0.763
1365913,1.205
1365914,1.672
1365915,2.162
1365916,2.549
1365917,2.846
1365918,3.0
1365919,3.102
1365920,3.178
1365921,3.386
1365922,3.547
1365923,3.748
1365924,3.878
1365925,4.061
1365926,4.105
1365927,4.157
1365928,4.178
1365929,4.246
1365930,4.131
1365931,4.232
1365932,4.256
1365933,4.312
1365934,4.574
1365935,4.726
1365936,4.707
1365937,4.267
1365938,3.826
1365939,3.325
1365940,2.814
1365941,2.5
1365942,2.149
1365943,1.914
1365944,1.728
1365945,1.63
1365946,1.585
1365947,1.563
1365948,1.564
1365949,1.568
1365950,1.677
1365951,1.88
1365952,2.175
1365953,2.461
1365954,2.615
1365955,2.525
1365956,2.396
1365961,2.572
1365962,2.691
1365963,2.796
1365964,2.92
1365965,2.994
1365966,3.068
1365967,2.985
1365968,2.895
1365969,2.884
1365970,2.821
1365971,2.86
1365972,2.842
1365973,2.861
1365974,2.858
1365975,2.831
1365976,2.798
1365977,2.783
1365978,2.751
1365979,2.817
1365980,2.875
1365981,2.951
1365982,2.965
1365983,2.911
1365984,2.801
1365985,2.733
1365986,2.615
1365987,2.562
1365988,2.529
1365989,2.489
1365990,2.544
1365991,2.524
1365992,2.566
1365993,2.555
1365994,2.472
1365995,2.259
1365996,1.824
1365997,1.232
1365998,0.699
1365999,0.315
1366000,0.132
1366001,0.043
1366002,0.02
1366003,0.004
1366004,0.005
1366005,0.007
1366006,0.001
1366007,0.001
1366008,0.002
1366009,0.002
1366011,0.001
1366012,0.001
1366015,0.001
1366022,0.0
1366026,0.0
1366027,0.005
1366028,0.005
1366029,0.008
1366030,0.003
1366031,0.007
1366032,0.001
1366033,0.004
1366034,0.008
1366035,0.026
1366036,0.028
1366037,0.061
1366038,0.156
1366039,0.33
1366040,0.563
1366041,0.943
1366042,1.333
1366043,1.808
1366044,2.2
1366045,2.515
1366046,2.68
1366047,2.79
1366048,2.905
1366049,3.122
1366050,3.278
1366051,3.523
1366052,3.682
1366053,3.898
1366054,4.068
1366055,4.148
1366056,4.263
1366057,4.263
1366058,4.235
1366059,4.268
1366060,4.381
1366061,4.473
1366062,4.68
1366063,4.798
1366064,4.723
1366065,4.401
1366066,3.899
1366067,3.377
1366068,2.858
1366069,2.374
1366070,1.972
1366071,1.763
1366072,1.601
1366073,1.5
1366074,1.486
1366075,1.477
1366076,1.516
1366077,1.562
1366078,1.715
1366079,1.985
1366080,2.27
1366081,2.555
1366082,2.623
1366083,2.531
1366084,2.325
1366085,2.221
1366087,2.253
1366088,2.298
1366089,2.379
1366090,2.537
1366091,2.748
1366092,2.974
1366093,3.125
1366094,3.202
1366095,3.176
1366096,3.098
1366097,3.017
1366098,2.94
1366099,2.951
1366100,2.979
1366101,2.986
1366102,2.997
1366103,2.96
1366104,2.926
1366105,2.898
1366106,2.887
1366107,2.897
1366108,2.91
1366109,2.951
1366110,2.933
1366111,2.904
1366112,2.851
1366113,2.804
1366114,2.7
1366115,2.701
1366116,2.622
1366117,2.626
1366118,2.656
1366119,2.655
1366120,2.68
1366121,2.658
1366122,2.534
1366123,2.309
1366124,1.864
1366125,1.244
1366126,0.675
1366127,0.318
1366128,0.13
1366129,0.042
1366130,0.015
1366131,0.016
1366132,0.004
1366133,0.002
1366134,0.005
1366135,0.002
1366136,0.005
1366137,0.001
1366138,0.0
1366139,0.003
1366141,0.001
1366143,0.001
1366152,0.003
1366154,0.002
1366155,0.004
1366157,0.004
1366158,0.006
1366159,0.01
1366160,0.008
1366161,0.007
1366162,0.004
1366163,0.029
1366164,0.016
1366165,0.055
1366166,0.11
1366167,0.217
1366168,0.457
1366169,0.743
1366170,1.124
1366171,1.533
1366172,1.9
1366173,2.2
1366174,2.457
1366175,2.746
1366176,2.911
1366177,3.107
1366178,3.316
1366179,3.487
1366180,3.806
1366181,4.074
1366182,4.373
1366183,4.574
1366184,4.719
1366185,4.741
1366186,4.808
1366187,4.786
1366188,4.859
1366189,5.047
1366190,5.18
1366191,5.282
1366192,5.299
1366193,4.985
1366194,4.322
1366195,3.707
1366196,3.017
1366197,2.389
1366198,1.968
1366199,1.68
1366200,1.545
1366201,1.479
1366202,1.604
1366203,1.714
1366204,1.798
1366205,1.937
1366206,2.126
1366207,2.415
1366208,2.649
1366209,2.879
1366210,2.884
1366211,2.63
1366212,2.31
1366213,2.143
1366214,2.069
1366215,2.021
1366216,2.109
1366217,2.192
1366218,2.425
1366219,2.613
1366220,2.891
1366221,3.154
1366222,3.228
1366223,3.218
1366224,3.141
1366225,3.0
1366226,2.948
1366227,2.936
1366228,2.937
1366229,2.968
1366230,2.954
1366231,2.948
1366232,2.925
1366233,2.871
1366234,2.864
1366235,2.849
1366236,2.849
1366237,2.881
1366238,2.865
1366239,2.831
1366240,2.798
1366241,2.738
1366242,2.677
1366243,2.685
1366244,2.641
1366245,2.606
1366246,2.638
1366247,2.636
1366248,2.651
1366249,2.6
1366250,2.488
1366251,2.231
1366252,1.786
1366253,1.176
1366254,0.624
1366255,0.265
1366256,0.115
1366257,0.042
1366258,0.016
1366259,0.009
1366260,0.001
1366261,0.005
1366262,0.003
1366263,0.0
1366264,0.002
1366265,0.001
1366266,0.0
1366267,0.0
1366268,0.002
1366270,0.001
1366278,0.0
1366279,0.0
1366284,0.0
1366285,0.003
1366286,0.002
1366287,0.008
1366288,0.006
1366289,0.007
1366290,0.005
1366291,0.015
1366292,0.027
1366293,0.057
1366294,0.103
1366295,0.194
1366296,0.366
1366297,0.606
1366298,0.933
1366299,1.271
1366300,1.669
1366301,2.002
1366302,2.435
1366303,2.855
1366304,3.219
1366305,3.507
1366306,3.729
1366307,3.992
1366308,4.246
1366309,4.603
1366310,5.037
1366311,5.218
1366312,5.427
1366313,5.429
1366314,5.447
1366315,5.434
1366316,5.494
1366317,5.642
1366318,5.965
1366319,6.138
1366320,6.275
1366321,6.012
1366322,5.419
1366323,4.484
1366324,3.616
1366325,2.819
1366326,2.299
1366327,1.889
1366328,1.737
1366329,1.812
1366330,2.046
1366331,2.356
1366332,2.518
1366333,2.724
1366334,2.9
1366335,3.212
1366336,3.388
1366337,3.5
1366338,3.358
1366339,2.936
1366340,2.464
1366341,2.153
1366342,1.986
1366343,1.935
1366344,1.992
1366345,2.082
1366346,2.268
1366347,2.52
1366348,2.788
1366349,3.055
1366350,3.178
1366351,3.157
1366352,3.082
1366353,2.948
1366354,2.837
1366355,2.803
1366356,2.779
1366357,2.8
1366358,2.813
1366359,2.772
1366360,2.757
1366361,2.742
1366362,2.677
1366363,2.738
1366364,2.681
1366365,2.681
1366366,2.689
1366367,2.674
1366368,2.663
1366369,2.652
1366370,2.614
1366371,2.574
1366372,2.54
1366373,2.508
1366374,2.554
1366375,2.538
1366376,2.512
1366377,2.469
1366378,2.353
1366379,2.095
1366380,1.656
1366381,1.06
1366382,0.556
1366383,0.24
1366384,0.097
1366385,0.042
1366386,0.011
1366387,0.012
1366388,0.006
1366389,0.005
1366390,0.002
1366391,0.002
1366392,0.004
1366393,0.002
1366396,0.002
1366407,0.0
1366409,0.0
1366410,0.0
1366411,0.006
1366412,0.001
1366413,0.004
1366415,0.004
1366416,0.017
1366417,0.005
1366418,0.022
1366419,0.009
1366420,0.015
1366421,0.031
1366422,0.051
1366423,0.163
1366424,0.263
1366425,0.469
1366426,0.747
1366427,1.086
1366428,1.502
1366429,1.974
1366430,2.546
1366431,3.119
1366432,3.594
1366433,3.884
1366434,4.141
1366435,4.343
1366436,4.613
1366437,4.851
1366438,5.123
1366439,5.168
1366440,5.095
1366441,4.953
1366442,4.975
1366443,5.025
1366444,5.119
1366445,5.392
1366446,5.862
1366447,6.409
1366448,6.777
1366449,6.819
1366450,6.469
1366451,5.657
1366452,4.803
1366453,4.06
1366454,3.388
1366455,2.833
1366456,2.462
1366457,2.423
1366458,2.639
1366459,2.944
1366460,3.084
1366461,3.215
1366462,3.378
1366463,3.588
1366464,3.796
1366465,3.815
1366466,3.6
1366467,3.129
1366468,2.568
1366469,2.202
1366470,2.02
1366471,1.927
1366472,1.981
1366473,2.088
1366474,2.293
1366475,2.488
1366476,2.72
1366477,2.935
1366478,3.025
1366479,2.982
1366480,2.914
1366481,2.762
1366482,2.634
1366483,2.572
1366484,2.557
1366485,2.571
1366486,2.549
1366487,2.538
1366488,2.51
1366489,2.525
1366490,2.487
1366491,2.49
1366492,2.452
1366493,2.492
1366494,2.466
1366495,2.484
1366496,2.473
1366497,2.45
1366498,2.426
1366499,2.434
1366500,2.406
1366501,2.392
1366502,2.405
1366503,2.409
1366504,2.402
1366505,2.308
1366506,2.195
1366507,1.919
1366508,1.478
1366509,0.936
1366510,0.501
1366511,0.225
1366512,0.087
1366513,0.023
1366514,0.01
1366515,0.003
1366516,0.01
1366517,0.004
1366518,0.006
1366519,0.001
1366520,0.002
1366521,0.002
1366522,0.0
1366523,0.001
1366524,0.001
1366536,0.0
1366537,0.001
1366538,0.002
1366539,0.001
1366540,0.005
1366541,0.0
1366542,0.008
1366543,0.002
1366544,0.002
1366545,0.01
1366546,0.008
1366547,0.012
1366548,0.007
1366549,0.035
1366550,0.063
1366551,0.107
1366552,0.208
1366553,0.332
1366554,0.621
1366555,0.918
1366556,1.326
1366557,1.85
1366558,2.58
1366559,3.299
1366560,3.844
1366561,4.112
1366562,4.278
1366563,4.336
1366564,4.494
1366565,4.506
1366566,4.308
1366567,4.026
1366568,3.534
1366569,3.3
1366570,3.193
1366571,3.227
1366572,3.435
1366573,3.892
1366574,4.557
1366575,5.542
1366576,6.254
1366577,6.643
1366578,6.8
1366579,6.659
1366580,6.471
1366581,5.935
1366582,5.21
1366583,4.362
1366584,3.745
1366585,3.428
1366586,3.343
1366587,3.265
1366588,3.296
1366589,3.247
1366590,3.297
1366591,3.454
1366592,3.614
1366593,3.63
1366594,3.447
1366595,3.018
1366596,2.585
1366597,2.367
1366598,2.222
1366599,2.214
1366600,2.241
1366601,2.28
1366602,2.404
1366603,2.564
1366604,2.64
1366605,2.821
1366606,2.857
1366607,2.764
1366608,2.659
1366609,2.516
1366610,2.397
1366611,2.321
1366612,2.279
1366613,2.294
1366614,2.264
1366615,2.247
1366616,2.239
1366617,2.204
1366618,2.177
1366619,2.216
1366620,2.206
1366621,2.183
1366622,2.22
1366623,2.251
1366624,2.307
1366625,2.303
1366626,2.286
1366627,2.277
1366628,2.255
1366629,2.256
1366630,2.287
1366631,2.306
1366632,2.295
1366633,2.219
1366634,2.015
1366635,1.731
1366636,1.316
1366637,0.812
1366638,0.425
1366639,0.185
1366640,0.064
1366641,0.028
1366642,0.004
1366643,0.012
1366644,0.002
1366645,0.005
1366646,0.0
1366647,0.002
1366648,0.003
1366649,0.0
1366650,0.0
1366651,0.002
1366655,0.001
1366664,0.0
1366668,0.005
1366669,0.0
1366670,0.0
1366671,0.008
1366672,0.006
1366673,0.001
1366674,0.02
1366675,0.014
1366676,0.009
1366677,0.028
1366678,0.046
1366679,0.065
1366680,0.128
1366681,0.237
1366682,0.456
1366683,0.724
1366684,1.09
1366685,1.674
1366686,2.418
1366687,3.159
1366688,3.688
1366689,3.981
1366690,4.138
1366691,4.166
1366692,4.089
1366693,3.945
1366694,3.458
1366695,2.908
1366696,2.278
1366697,1.858
1366698,1.722
1366699,1.783
1366700,1.898
1366701,2.44
1366702,3.273
1366703,4.264
1366704,5.099
1366705,5.759
1366706,6.24
1366707,6.795
1366708,7.18
1366709,7.137
1366710,6.581
1366711,5.523
1366712,4.696
1366713,4.097
1366714,3.801
1366715,3.497
1366716,3.294
1366717,3.211
1366718,3.272
1366719,3.391
1366720,3.541
1366721,3.508
1366722,3.372
1366723,3.037
1366724,2.707
1366725,2.6
1366726,2.6
1366727,2.668
1366728,2.663
1366729,2.638
1366730,2.648
1366731,2.604
1366732,2.603
1366733,2.633
1366734,2.663
1366735,2.6
1366736,2.485
1366737,2.309
1366738,2.154
1366739,2.073
1366740,1.985
1366741,1.995
1366742,1.956
1366743,1.928
1366744,1.968
1366745,2.003
1366746,1.959
1366747,1.951
1366748,1.965
1366749,1.977
1366750,2.002
1366751,2.071
1366752,2.158
1366753,2.168
1366754,2.135
1366755,2.16
1366756,2.107
1366757,2.088
1366758,2.182
1366759,2.235
1366760,2.232
1366761,2.125
1366762,1.888
1366763,1.55
1366764,1.098
1366765,0.649
1366766,0.338
1366767,0.141
1366768,0.063
1366769,0.028
1366770,0.014
1366771,0.012
1366772,0.004
1366773,0.001
1366774,0.005
1366775,0.001
1366776,0.005
1366777,0.003
1366778,0.002
1366779,0.002
1366780,0.001
1366782,0.001
1366791,0.0
1366793,0.0
1366795,0.003
1366796,0.001
1366797,0.001
1366798,0.006
1366799,0.004
1366800,0.002
1366801,0.004
1366802,0.013
1366803,0.017
1366804,0.014
1366805,0.029
1366806,0.024
1366807,0.05
1366808,0.083
1366809,0.155
1366810,0.325
1366811,0.552
1366812,0.898
1366813,1.357
1366814,2.119
1366815,2.824
1366816,3.346
1366817,3.578
1366818,3.665
1366819,3.651
1366820,3.61
1366821,3.333
1366822,2.878
1366823,2.24
1366824,1.553
1366825,1.194
1366826,0.988
1366827,0.995
1366828,1.228
1366829,1.691
1366830,2.263
1366831,3.105
1366832,3.723
1366833,4.28
1366834,4.891
1366835,5.759
1366836,6.721
1366837,7.127
1366838,6.779
1366839,6.042
1366840,5.281
1366841,4.517
1366842,3.908
1366843,3.566
1366844,3.264
1366845,3.194
1366846,3.261
1366847,3.443
1366848,3.529
1366849,3.564
1366850,3.437
1366851,3.184
1366852,2.924
1366853,2.888
1366854,3.048
1366855,3.144
1366856,3.174
1366857,3.132
1366858,2.884
1366859,2.716
1366860,2.63
1366861,2.559
1366862,2.542
1366863,2.467
1366864,2.39
1366865,2.201
1366866,2.023
1366867,1.914
1366868,1.816
1366869,1.777
1366870,1.744
1366871,1.771
1366872,1.873
1366873,1.982
1366874,1.981
1366875,2.014
1366876,1.999
1366877,2.041
1366878,2.133
1366879,2.19
1366880,2.255
1366881,2.314
1366882,2.239
1366883,2.191
1366884,2.009
1366885,2.043
1366886,2.09
1366887,2.211
1366888,2.25
1366889,2.108
1366890,1.741
1366891,1.317
1366892,0.882
1366893,0.497
1366894,0.253
1366895,0.104
1366896,0.04
1366897,0.016
1366898,0.015
1366899,0.008
1366900,0.006
1366901,0.004
1366902,0.007
1366903,0.002
1366904,0.003
1366906,0.003
1366910,0.0
1366921,0.0
1366923,0.001
1366924,0.005
1366925,0.006
1366926,0.001
1366927,0.003
1366928,0.002
1366929,0.006
1366930,0.007
1366931,0.009
1366932,0.019
1366933,0.029
1366934,0.013
1366935,0.039
1366936,0.081
1366937,0.125
1366938,0.233
1366939,0.388
1366940,0.65
1366941,1.041
1366942,1.581
1366943,2.233
1366944,2.645
1366945,2.754
1366946,2.875
1366947,2.961
1366948,2.887
1366949,2.707
1366950,2.467
1366951,1.935
1366952,1.344
1366953,0.99
1366954,0.928
1366955,0.945
1366956,1.113
1366957,1.341
1366958,1.846
1366959,2.287
1366960,2.761
1366961,3.374
1366962,4.083
1366963,5.093
1366964,6.257
1366965,6.885
1366966,6.897
1366967,6.319
1366968,5.682
1366969,4.782
1366970,3.732
1366971,3.229
1366972,3.048
1366973,2.889
1366974,3.128
1366975,3.273
1366976,3.406
1366977,3.634
1366978,3.563
1366979,3.298
1366980,3.087
1366981,3.091
1366982,3.179
1366983,3.332
1366984,3.39
1366985,3.303
1366986,3.088
1366987,2.87
1366988,2.749
1366989,2.81
1366990,2.777
1366991,2.713
1366992,2.602
1366993,2.439
1366994,2.195
1366995,2.04
1366996,1.94
1366997,1.938
1366998,1.922
1366999,2.117
1367000,2.387
1367001,2.597
1367002,2.733
1367003,2.784
1367004,2.734
1367005,2.806
1367006,2.887
1367007,2.927
1367008,3.073
1367009,3.02
1367010,2.886
1367011,2.577
1367012,2.214
1367013,2.093
1367014,2.111
1367015,2.283
1367016,2.335
1367017,2.062
1367018,1.601
1367019,1.14
1367020,0.687
1367021,0.384
1367022,0.177
1367023,0.071
1367024,0.042
1367025,0.018
1367026,0.006
1367027,0.009
1367028,0.008
1367029,0.006
1367030,0.009
1367031,0.0
1367032,0.004
1367037,0.0
1367038,0.0
1367048,0.003
1367049,0.0
1367051,0.0
1367052,0.0
1367053,0.01
1367055,0.004
1367056,0.014
1367057,0.017
1367058,0.012
1367059,0.021
1367060,0.012
1367061,0.039
1367062,0.017
1367063,0.042
1367064,0.057
1367065,0.084
1367066,0.207
1367067,0.332
1367068,0.564
1367069,0.861
1367070,1.265
1367071,1.617
1367072,1.847
1367073,1.894
1367074,2.094
1367075,2.2
1367076,2.335
1367077,2.379
1367078,2.337
1367079,2.126
1367080,1.726
1367081,1.564
1367082,1.402
1367083,1.443
1367084,1.516
1367085,1.724
1367086,1.922
1367087,2.324
1367088,2.54
1367089,3.06
1367090,3.668
1367091,4.814
1367092,6.078
1367093,6.845
1367094,6.929
1367095,6.397
1367096,5.713
1367097,4.814
1367098,3.782
1367099,2.995
1367100,2.899
1367101,2.837
1367102,3.0
1367103,3.244
1367104,3.561
1367105,3.728
1367106,3.714
1367107,3.603
1367108,3.316
1367109,3.201
1367110,3.261
1367111,3.342
1367112,3.348
1367113,3.336
1367114,3.138
1367115,3.115
1367116,3.275
1367117,3.468
1367118,3.64
1367119,3.697
1367120,3.595
1367121,3.441
1367122,3.221
1367123,3.045
1367124,2.849
1367125,2.809
1367126,2.866
1367127,3.079
1367128,3.491
1367129,3.924
1367130,4.045
1367131,4.068
1367132,4.085
1367133,4.045
1367134,4.038
1367135,4.183
1367136,4.29
1367137,4.199
1367138,3.863
1367139,3.316
1367140,2.691
1367141,2.304
1367142,2.31
1367143,2.448
1367144,2.47
1367145,2.163
1367146,1.572
1367147,1.026
1367148,0.555
1367149,0.307
1367150,0.133
1367151,0.069
1367152,0.034
1367153,0.018
1367154,0.01
1367155,0.006
1367156,0.006
1367157,0.008
1367158,0.001
1367161,0.001
1367162,0.001
1367163,0.001
1367164,0.001
1367176,0.003
1367178,0.0
1367179,0.0
1367180,0.009
1367181,0.001
1367182,0.004
1367183,0.017
1367184,0.005
1367185,0.017
1367186,0.027
1367187,0.062
1367188,0.025
1367189,0.036
1367190,0.031
1367191,0.069
1367192,0.153
1367193,0.202
1367194,0.352
1367195,0.657
1367196,0.858
1367197,1.24
1367198,1.353
1367199,1.593
1367200,1.816
1367201,2.034
1367202,2.273
1367203,2.588
1367204,3.01
1367205,3.218
1367206,3.667
1367207,3.666
1367208,3.467
1367209,3.458
1367210,3.402
1367211,3.499
1367212,3.289
1367213,3.469
1367214,3.395
1367215,3.422
1367216,3.517
1367217,3.728
1367218,4.194
1367219,5.114
1367220,6.285
1367221,7.007
1367222,7.209
1367223,6.893
1367224,5.973
1367225,5.344
1367226,4.45
1367227,3.966
1367228,3.644
1367229,3.806
1367230,4.031
1367231,4.428
1367232,4.921
